problem/submission,L1,L2,Ir,I1mr,ILmr,Dr,D1mr,DLmr,Dw
p00000/s198997979,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s199108554,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s199595999,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s199595999,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s199108554,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s199595999,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s200200642,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s199595999,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s200200642,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s199595999,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s199595999,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s200200642,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s201290904,4096,32768,2053694,11917,2763,548236,30878,13686,195937,4460,2359
p00000/s200200642,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s201290904,8192,32768,2053694,3594,2608,548236,18036,13553,195937,2845,2346
p00000/s200200642,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s201290904,16384,131072,2053694,2472,2083,548236,15473,9390,195937,2491,1803
p00000/s200200642,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s201348066,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s201290904,32768,524288,2053694,2059,2004,548236,13334,7787,195937,2273,1438
p00000/s201348066,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s201290904,65536,2097152,2053694,2003,1970,548236,11154,7475,195937,2079,1402
p00000/s201348066,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s201290904,131072,4194304,2053694,1974,1970,548236,9255,7475,195937,1788,1402
p00000/s201348066,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s201348066,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s202411110,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s201348066,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s202411110,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s202477338,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s202411110,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s202477338,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s202411110,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s202477338,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s202411110,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s202477338,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s202411110,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s202477338,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s203043962,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s203043962,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s202477338,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s203043962,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s203306793,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s203043962,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s203306793,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s203043962,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s203043962,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s203306793,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s203527521,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s203306793,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s203527521,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s203306793,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s203527521,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s203306793,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s203527521,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s203716927,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s203527521,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s203716927,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s203527521,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s203716927,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s203718035,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s203716927,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s203718035,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s203716927,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s203718035,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s203716927,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s203718035,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s204287742,4096,32768,1979538,6955,2700,518410,29062,13532,182031,4480,2348
p00000/s203718035,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s204287742,8192,32768,1979538,3423,2530,518410,17753,13393,182031,2832,2327
p00000/s203718035,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s204287742,16384,131072,1979538,2446,2064,518410,15291,9301,182031,2488,1811
p00000/s204759637,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s204287742,32768,524288,1979538,2036,1986,518410,13197,7743,182031,2268,1445
p00000/s204759637,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s204287742,65536,2097152,1979538,1972,1944,518410,11036,7442,182031,2080,1410
p00000/s204759637,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s204287742,131072,4194304,1979538,1950,1944,518410,9183,7442,182031,1792,1410
p00000/s204759637,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s204775335,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s204759637,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s204775335,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s204759637,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s204775335,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s205092937,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s204775335,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s205092937,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s204775335,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s205092937,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s204775335,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s205219252,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s205092937,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s205219252,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s205092937,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s205219252,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s205092937,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s205219252,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s205219252,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s205321469,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s205219252,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s205321469,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s205448820,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s205321469,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s205448820,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s205321469,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s205448820,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s205321469,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s205448820,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s205321469,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s205448820,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s206446078,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s205448820,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s206446078,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s206907353,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s206446078,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s206907353,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s206446078,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s206907353,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s206446078,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s206907353,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s206446078,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s206907353,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s206957897,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s206907353,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s206957897,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s207137138,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s206957897,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s207137138,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s207137138,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s206957897,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s207137138,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s206957897,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s207137138,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s206957897,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s207137138,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s207246501,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s207312570,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s207246501,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s207312570,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s207246501,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s207312570,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s207246501,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s207312570,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s207246501,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s207312570,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s207246501,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s207312570,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s207357782,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s208044457,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s207357782,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s208044457,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s207357782,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s208044457,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s207357782,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s208044457,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s207357782,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s208044457,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s207357782,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s208044457,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s208067829,4096,32768,2014952,10256,2756,537514,30710,13696,188936,4622,2363
p00000/s209778822,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s208067829,8192,32768,2014952,3547,2613,537514,18050,13560,188936,2855,2349
p00000/s209778822,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s208067829,16384,131072,2014952,2450,2076,537514,15476,9378,188936,2506,1814
p00000/s209778822,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s208067829,32768,524288,2014952,2054,2001,537514,13322,7781,188936,2282,1447
p00000/s209778822,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s208067829,65536,2097152,2014952,1998,1965,537514,11140,7467,188936,2089,1411
p00000/s209778822,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s208067829,131072,4194304,2014952,1971,1965,537514,9246,7467,188936,1797,1411
p00000/s209778822,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s209875601,4096,32768,174375,1908,1438,39956,2793,1395,14081,550,413
p00000/s210652888,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s209875601,8192,32768,174375,1682,1428,39956,1793,1422,14081,461,414
p00000/s210652888,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s209875601,16384,131072,174375,1411,1270,39956,1446,1089,14081,413,372
p00000/s209875601,32768,524288,174375,1278,1259,39956,1263,1049,14081,389,364
p00000/s210652888,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s209875601,65536,2097152,174375,1262,1259,39956,1131,1049,14081,375,364
p00000/s210652888,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s209875601,131072,4194304,174375,1259,1259,39956,1049,1049,14081,365,364
p00000/s210652888,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s211001834,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s210652888,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s211001834,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s211476996,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s211001834,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s211476996,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s211001834,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s211476996,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s211001834,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s211476996,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s211001834,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s211476996,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s211495861,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s211476996,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s211495861,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s211556586,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s211495861,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s211556586,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s211495861,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s211556586,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s211495861,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s211556586,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s211495861,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s211556586,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s211558528,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s211556586,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s211558528,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s211720255,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s211558528,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s211720255,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s211558528,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s211720255,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s211558528,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s211720255,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s211558528,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s211720255,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s212435815,4096,32768,261787,3876,1485,57253,2820,1394,27040,576,423
p00000/s212435815,8192,32768,261787,1752,1478,57253,1796,1426,27040,476,424
p00000/s211720255,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s212435815,16384,131072,261787,1462,1306,57253,1441,1087,27040,421,376
p00000/s213122761,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s212435815,32768,524288,261787,1315,1295,57253,1262,1046,27040,396,366
p00000/s213122761,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s212435815,65536,2097152,261787,1298,1295,57253,1128,1046,27040,377,366
p00000/s212435815,131072,4194304,261787,1295,1295,57253,1046,1046,27040,367,366
p00000/s213122761,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s213469359,4096,32768,2048028,13877,2771,547464,30850,13714,194372,4465,2359
p00000/s213122761,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s213469359,8192,32768,2048028,3848,2617,547464,18049,13585,194372,2846,2348
p00000/s213122761,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s213469359,16384,131072,2048028,2477,2095,547464,15498,9402,194372,2496,1808
p00000/s213122761,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
p00000/s213469359,32768,524288,2048028,2062,2008,547464,13344,7787,194372,2276,1440
p00000/s214301771,4096,32768,2034717,9206,2758,542050,30765,13699,192501,4979,2363
p00000/s213469359,65536,2097152,2048028,2006,1974,547464,11165,7474,194372,2082,1404
p00000/s214301771,8192,32768,2034717,3565,2604,542050,18053,13554,192501,2857,2350
p00000/s213469359,131072,4194304,2048028,1978,1974,547464,9264,7474,194372,1790,1404
p00000/s214301771,16384,131072,2034717,2458,2083,542050,15478,9379,192501,2506,1814
p00000/s214653018,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s214301771,32768,524288,2034717,2059,2006,542050,13323,7782,192501,2283,1447
p00000/s214653018,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s214301771,65536,2097152,2034717,2003,1970,542050,11141,7468,192501,2089,1411
p00000/s214653018,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s214301771,131072,4194304,2034717,1976,1970,542050,9247,7468,192501,1797,1411
p00000/s214653018,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s214653018,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s215003863,4096,32768,2088160,13610,2839,559235,33176,14002,198502,4587,2373
p00000/s214653018,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s215003863,8192,32768,2088160,3648,2658,559235,18624,13877,198502,2852,2365
p00000/s215107907,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s215003863,16384,131072,2088160,2515,2116,559235,15816,9570,198502,2505,1818
p00000/s215107907,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s215003863,32768,524288,2088160,2065,2020,559235,13588,7877,198502,2291,1457
p00000/s215107907,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s215003863,65536,2097152,2088160,2009,1981,559235,11356,7561,198502,2087,1411
p00000/s215107907,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s215003863,131072,4194304,2088160,1988,1981,559235,9403,7561,198502,1796,1411
p00000/s215107907,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s215246306,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s215107907,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s215246306,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s215300078,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s215246306,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s215300078,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s215246306,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s215300078,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s215246306,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s215300078,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s215246306,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s215300078,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s215366550,4096,32768,2057358,13135,2777,549466,30987,13706,196064,4465,2358
p00000/s215300078,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s215366550,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s215481264,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s215366550,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s215481264,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s215366550,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s215481264,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s215366550,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s215481264,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s215366550,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s215481264,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s215884380,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s215481264,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s215884380,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s216011024,4096,32768,261787,3876,1485,57253,2820,1394,27040,576,423
p00000/s215884380,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s216011024,8192,32768,261787,1752,1478,57253,1796,1426,27040,476,424
p00000/s216011024,16384,131072,261787,1462,1306,57253,1441,1087,27040,421,376
p00000/s215884380,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s216011024,32768,524288,261787,1315,1295,57253,1262,1046,27040,396,366
p00000/s215884380,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s216011024,65536,2097152,261787,1298,1295,57253,1128,1046,27040,377,366
p00000/s215884380,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s216011024,131072,4194304,261787,1295,1295,57253,1046,1046,27040,367,366
p00000/s216054154,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s216331629,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s216054154,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s216331629,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s216054154,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s216331629,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s216054154,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s216331629,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s216054154,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s216331629,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s216054154,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s216331629,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s216503076,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s216517738,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s216503076,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s216517738,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s216503076,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s216517738,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s216503076,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s216517738,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s216503076,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s216517738,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s216503076,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s216517738,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s216705871,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s217385720,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s216705871,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s217385720,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
